Flight Number,Type,Status,Departure IATA Code,Departure ICAO Code,Scheduled Time,Arrival IATA Code,Arrival ICAO Code,Arrival Estimated Time,Days,Month,Year,Hour
7913,departure,active,lhe,opla,2023-10-28 03:30:00,doh,othh,2023-10-28 03:30:00,28,Oct,2023,3
5715,departure,active,lhe,opla,2023-10-19 06:00:00,ist,ltfm,2023-10-19 06:10:00,19,Oct,2023,6
6372,departure,active,isb,opis,2024-01-16 08:35:00,doh,othh,2024-01-16 08:35:00,16,Jan,2024,8
6185,departure,active,isb,opis,2024-01-29 03:10:00,doh,othh,2024-01-29 03:10:00,29,Jan,2024,3
746,departure,active,isb,opis,2024-01-19 19:00:00,dmm,oedf,2024-01-19 19:00:00,19,Jan,2024,19
161,departure,active,isb,opis,2024-01-22 06:15:00,auh,omaa,2024-01-22 06:25:00,22,Jan,2024,6
3892,departure,active,isb,opis,2024-01-25 19:20:00,auh,omaa,2024-01-25 20:33:00,25,Jan,2024,19
319,departure,active,isb,opis,2024-01-17 20:00:00,khi,opkc,2024-01-17 21:15:00,17,Jan,2024,20
631,departure,active,isb,opis,2024-01-17 14:40:00,skz,opsk,2024-01-17 14:40:00,17,Jan,2024,14
841,departure,active,isb,opis,2024-01-27 00:25:00,jed,oejn,2024-01-27 00:00:00,27,Jan,2024,0
7911,departure,active,isb,opis,2024-01-29 08:35:00,doh,othh,2024-01-29 08:35:00,29,Jan,2024,8
894,departure,active,isb,opis,2024-01-25 01:45:00,kul,wmkk,2024-01-25 01:45:00,25,Jan,2024,1
945,departure,active,isb,opis,2024-01-16 20:30:00,khi,opkc,2024-01-16 20:30:00,16,Jan,2024,20
301,departure,active,isb,opis,2024-01-21 11:30:00,khi,opkc,2024-01-21 14:00:00,21,Jan,2024,11
734,departure,active,isb,opis,2024-01-27 20:45:00,mct,ooms,2024-01-27 20:45:00,27,Jan,2024,20
212,departure,active,isb,opis,2024-01-19 15:45:00,shj,omsj,2024-01-19 18:15:00,19,Jan,2024,15
207,departure,active,isb,opis,2024-01-16 17:30:00,khi,opkc,2024-01-16 17:30:00,16,Jan,2024,17
1572,departure,active,isb,opis,2024-01-25 03:10:00,doh,othh,2024-01-25 03:19:00,25,Jan,2024,3
232,departure,active,isb,opis,2024-01-30 04:15:00,auh,omaa,2024-01-30 04:15:00,30,Jan,2024,4
633,departure,active,isb,opis,2024-01-21 03:10:00,doh,othh,2024-01-21 03:10:00,21,Jan,2024,3
5580,departure,active,isb,opis,2024-01-28 21:35:00,doh,othh,2024-01-28 21:35:00,28,Jan,2024,21
727,departure,active,isb,opis,2024-01-22 02:40:00,jed,oejn,2024-01-22 15:35:00,22,Jan,2024,2
207,departure,active,isb,opis,2024-01-20 17:30:00,khi,opkc,2024-01-20 17:30:00,20,Jan,2024,17
5580,departure,active,isb,opis,2024-01-29 21:35:00,doh,othh,2024-01-29 21:35:00,29,Jan,2024,21
309,departure,active,isb,opis,2024-01-29 19:00:00,khi,opkc,2024-01-29 19:14:00,29,Jan,2024,19
711,departure,active,isb,opis,2024-01-23 06:25:00,ist,ltfm,2024-01-23 06:35:00,23,Jan,2024,6
8127,departure,active,isb,opis,2024-01-26 21:35:00,doh,othh,2024-01-26 21:35:00,26,Jan,2024,21
841,departure,active,isb,opis,2024-01-22 20:20:00,jed,oejn,2024-01-22 20:00:00,22,Jan,2024,20
8199,departure,active,isb,opis,2024-01-22 08:35:00,doh,othh,2024-01-22 08:35:00,22,Jan,2024,8
230,departure,active,isb,opis,2024-01-31 11:00:00,auh,omaa,2024-01-31 11:00:00,31,Jan,2024,11
6372,departure,active,isb,opis,2024-01-18 08:35:00,doh,othh,2024-01-18 08:35:00,18,Jan,2024,8
5711,departure,active,isb,opis,2024-01-22 06:25:00,ist,ltfm,2024-01-22 06:50:00,22,Jan,2024,6
6028,departure,active,isb,opis,2024-01-16 08:35:00,doh,othh,2024-01-16 08:35:00,16,Jan,2024,8
6034,departure,active,isb,opis,2024-01-23 03:10:00,doh,othh,2024-01-23 03:10:00,23,Jan,2024,3
6379,departure,active,isb,opis,2024-01-21 21:35:00,doh,othh,2024-01-21 21:35:00,21,Jan,2024,21
234,departure,active,isb,opis,2024-01-18 19:20:00,auh,omaa,2024-01-18 19:33:00,18,Jan,2024,19
206,departure,active,isb,opis,2024-01-24 05:20:00,kwi,okkk,2024-01-24 06:00:00,24,Jan,2024,5
7571,departure,active,isb,opis,2024-01-30 09:00:00,dxb,omdb,2024-01-30 09:00:00,30,Jan,2024,9
234,departure,active,isb,opis,2024-01-24 19:20:00,auh,omaa,2024-01-24 19:20:00,24,Jan,2024,19
753,departure,active,isb,opis,2024-01-31 08:35:00,ruh,oerk,2024-01-31 08:35:00,31,Jan,2024,8
673,departure,active,isb,opis,2024-01-21 15:40:00,khi,opkc,2024-01-21 15:40:00,21,Jan,2024,15
858,departure,active,isb,opis,2024-01-29 11:15:00,uet,opqt,2024-01-29 11:15:00,29,Jan,2024,11
615,departure,active,isb,opis,2024-01-27 08:35:00,doh,othh,2024-01-27 08:35:00,27,Jan,2024,8
8127,departure,active,isb,opis,2024-01-19 21:35:00,doh,othh,2024-01-19 21:35:00,19,Jan,2024,21
615,departure,active,isb,opis,2024-01-28 03:15:00,dxb,omdb,2024-01-28 03:42:00,28,Jan,2024,3
705,departure,active,isb,opis,2024-01-16 06:40:00,ist,ltfm,2024-01-16 06:40:00,16,Jan,2024,6
211,departure,active,isb,opis,2024-01-23 15:15:00,dxb,omdb,2024-01-23 15:15:00,23,Jan,2024,15
711,departure,active,isb,opis,2024-01-30 06:25:00,ist,ltfm,2024-01-30 06:40:00,30,Jan,2024,6
211,departure,active,isb,opis,2024-01-26 14:20:00,dxb,omdb,2024-01-26 15:15:00,26,Jan,2024,14
5711,departure,active,isb,opis,2024-01-24 06:25:00,ist,ltfm,2024-01-24 06:35:00,24,Jan,2024,6
207,departure,active,isb,opis,2024-01-26 17:30:00,khi,opkc,2024-01-26 17:30:00,26,Jan,2024,17
216,departure,active,isb,opis,2024-01-31 15:40:00,dxb,omdb,2024-01-31 15:40:00,31,Jan,2024,15
291,departure,active,isb,opis,2024-01-27 06:05:00,mct,ooms,2024-01-27 06:05:00,27,Jan,2024,6
301,departure,active,isb,opis,2024-01-22 10:00:00,khi,opkc,2024-01-22 13:00:00,22,Jan,2024,10
6379,departure,active,isb,opis,2024-01-28 21:35:00,doh,othh,2024-01-28 21:35:00,28,Jan,2024,21
272,departure,active,isb,opis,2024-01-18 02:00:00,ost,ebos,2024-01-18 02:10:00,18,Jan,2024,2
633,departure,active,isb,opis,2024-01-25 03:10:00,doh,othh,2024-01-25 03:19:00,25,Jan,2024,3
4613,departure,active,isb,opis,2024-01-18 15:15:00,mct,ooms,2024-01-18 15:15:00,18,Jan,2024,15
3165,departure,active,isb,opis,2024-01-27 06:50:00,bah,obbi,2024-01-27 06:50:00,27,Jan,2024,6
675,departure,active,isb,opis,2024-01-30 21:30:00,khi,opkc,2024-01-30 21:30:00,30,Jan,2024,21
613,departure,active,isb,opis,2024-01-29 09:00:00,dxb,omdb,2024-01-29 09:04:00,29,Jan,2024,9
6635,departure,active,isb,opis,2024-01-18 08:35:00,doh,othh,2024-01-18 08:35:00,18,Jan,2024,8
613,departure,active,isb,opis,2024-01-26 21:35:00,doh,othh,2024-01-26 21:35:00,26,Jan,2024,21
1572,departure,active,isb,opis,2024-01-18 03:10:00,doh,othh,2024-01-18 03:10:00,18,Jan,2024,3
232,departure,active,isb,opis,2024-01-22 04:15:00,auh,omaa,2024-01-22 04:15:00,22,Jan,2024,4
713,departure,active,isb,opis,2024-01-16 13:40:00,med,oema,2024-01-16 13:40:00,16,Jan,2024,13
161,departure,active,isb,opis,2024-01-31 06:15:00,auh,omaa,2024-01-31 06:15:00,31,Jan,2024,6
348,departure,active,isb,opis,2024-01-17 11:00:00,mct,ooms,2024-01-17 11:00:00,17,Jan,2024,11
7911,departure,active,isb,opis,2024-01-20 08:35:00,doh,othh,2024-01-20 08:35:00,20,Jan,2024,8
3892,departure,active,isb,opis,2024-01-17 19:20:00,auh,omaa,2024-01-17 19:20:00,17,Jan,2024,19
7917,departure,active,isb,opis,2024-01-21 03:10:00,doh,othh,2024-01-21 03:10:00,21,Jan,2024,3
673,departure,active,isb,opis,2024-01-27 15:40:00,khi,opkc,2024-01-27 15:40:00,27,Jan,2024,15
7571,departure,active,isb,opis,2024-01-23 09:00:00,dxb,omdb,2024-01-23 09:00:00,23,Jan,2024,9
711,departure,active,isb,opis,2024-01-16 06:25:00,ist,ltfm,2024-01-16 06:25:00,16,Jan,2024,6
211,departure,cancelled,isb,opis,2024-01-20 11:50:00,dxb,omdb,2024-01-20 11:50:00,20,Jan,2024,11
673,departure,active,isb,opis,2024-01-26 15:40:00,khi,opkc,2024-01-26 15:40:00,26,Jan,2024,15
858,departure,active,isb,opis,2024-01-24 11:15:00,uet,opqt,2024-01-24 11:15:00,24,Jan,2024,11
234,departure,active,isb,opis,2024-01-20 19:20:00,auh,omaa,2024-01-20 19:20:00,20,Jan,2024,19
673,departure,active,isb,opis,2024-01-29 15:40:00,khi,opkc,2024-01-29 15:40:00,29,Jan,2024,15
601,departure,cancelled,isb,opis,2024-01-21 07:00:00,gil,opgt,2024-01-21 07:00:00,21,Jan,2024,7
245,departure,active,isb,opis,2024-01-29 20:20:00,dmm,oedf,2024-01-29 20:20:00,29,Jan,2024,20
6174,departure,active,isb,opis,2024-01-26 21:35:00,doh,othh,2024-01-26 21:35:00,26,Jan,2024,21
7418,departure,active,isb,opis,2024-01-19 23:30:00,bkk,vtbs,2024-01-19 23:30:00,19,Jan,2024,23
5580,departure,active,isb,opis,2024-01-24 21:35:00,doh,othh,2024-01-24 21:35:00,24,Jan,2024,21
633,departure,active,isb,opis,2024-01-22 03:10:00,doh,othh,2024-01-22 03:39:00,22,Jan,2024,3
7917,departure,active,isb,opis,2024-01-17 03:10:00,doh,othh,2024-01-17 03:10:00,17,Jan,2024,3
6635,departure,active,isb,opis,2024-01-21 08:35:00,doh,othh,2024-01-21 08:35:00,21,Jan,2024,8
6635,departure,active,isb,opis,2024-01-22 08:35:00,doh,othh,2024-01-22 08:35:00,22,Jan,2024,8
181,departure,active,isb,opis,2024-01-28 10:25:00,shj,omsj,2024-01-28 10:25:00,28,Jan,2024,10
718,departure,active,isb,opis,2024-01-16 05:55:00,jed,oejn,2024-01-16 07:10:00,16,Jan,2024,5
5711,departure,active,isb,opis,2024-01-25 06:25:00,ist,ltfm,2024-01-25 06:55:00,25,Jan,2024,6
2496,departure,active,isb,opis,2024-01-22 21:35:00,doh,othh,2024-01-22 21:35:00,22,Jan,2024,21
753,departure,active,isb,opis,2024-01-24 06:35:00,ruh,oerk,2024-01-24 06:35:00,24,Jan,2024,6
6034,departure,active,isb,opis,2024-01-22 03:10:00,doh,othh,2024-01-22 03:39:00,22,Jan,2024,3
7911,departure,active,isb,opis,2024-01-28 08:35:00,doh,othh,2024-01-28 08:35:00,28,Jan,2024,8
261,departure,active,isb,opis,2024-02-01 00:15:00,auh,omaa,2024-02-01 00:15:00,1,Feb,2024,0
7917,departure,active,isb,opis,2024-01-27 03:10:00,doh,othh,2024-01-27 03:20:00,27,Jan,2024,3
503,departure,active,isb,opis,2024-01-30 15:30:00,khi,opkc,2024-01-30 15:30:00,30,Jan,2024,15
233,departure,active,isb,opis,2024-02-01 01:50:00,dxb,omdb,2024-02-01 01:50:00,1,Feb,2024,1
235,departure,active,isb,opis,2024-01-23 00:05:00,dxb,omdb,2024-01-23 00:05:00,23,Jan,2024,0
503,departure,active,isb,opis,2024-01-23 15:30:00,khi,opkc,2024-01-23 18:00:00,23,Jan,2024,15
126,departure,active,isb,opis,2024-01-17 22:00:00,khi,opkc,2024-01-17 22:00:00,17,Jan,2024,22
945,departure,active,isb,opis,2024-01-25 20:30:00,khi,opkc,2024-01-25 20:30:00,25,Jan,2024,20
5711,departure,active,isb,opis,2024-01-28 06:25:00,ist,ltfm,2024-01-28 06:25:00,28,Jan,2024,6
369,departure,active,isb,opis,2024-01-28 16:00:00,khi,opkc,2024-01-28 17:00:00,28,Jan,2024,16
230,departure,active,isb,opis,2024-01-20 11:00:00,auh,omaa,2024-01-20 11:00:00,20,Jan,2024,11
858,departure,active,isb,opis,2024-01-17 11:15:00,uet,opqt,2024-01-17 11:15:00,17,Jan,2024,11
8311,departure,active,isb,opis,2024-01-25 03:10:00,doh,othh,2024-01-25 03:19:00,25,Jan,2024,3
7418,departure,cancelled,isb,opis,2024-01-22 23:30:00,bkk,vtbs,2024-01-22 23:30:00,22,Jan,2024,23
301,departure,active,isb,opis,2024-01-25 10:00:00,khi,opkc,2024-01-25 13:30:00,25,Jan,2024,10
6185,departure,active,isb,opis,2024-01-18 03:10:00,doh,othh,2024-01-18 03:10:00,18,Jan,2024,3
615,departure,active,isb,opis,2024-01-18 08:35:00,doh,othh,2024-01-18 08:35:00,18,Jan,2024,8
143,departure,active,isb,opis,2024-01-16 20:55:00,aan,omal,2024-01-16 20:55:00,16,Jan,2024,20
7917,departure,active,isb,opis,2024-01-24 03:10:00,doh,othh,2024-01-24 03:10:00,24,Jan,2024,3
946,departure,active,isb,opis,2024-01-16 20:30:00,khi,opkc,2024-01-16 20:30:00,16,Jan,2024,20
3930,departure,active,isb,opis,2024-01-29 04:15:00,auh,omaa,2024-01-29 04:15:00,29,Jan,2024,4
210,departure,active,isb,opis,2024-01-30 02:15:00,dxb,omdb,2024-01-30 02:15:00,30,Jan,2024,2
613,departure,active,isb,opis,2024-01-22 09:00:00,dxb,omdb,2024-01-22 09:00:00,22,Jan,2024,9
261,departure,active,isb,opis,2024-01-20 22:15:00,auh,omaa,2024-01-20 22:15:00,20,Jan,2024,22
1566,departure,active,isb,opis,2024-01-26 21:35:00,doh,othh,2024-01-26 21:35:00,26,Jan,2024,21
325,departure,active,isb,opis,2024-01-28 07:00:00,uet,opqt,2024-01-28 07:00:00,28,Jan,2024,7
6034,departure,active,isb,opis,2024-01-24 03:10:00,doh,othh,2024-01-24 03:10:00,24,Jan,2024,3
771,departure,active,isb,opis,2024-01-29 06:50:00,bah,obbi,2024-01-29 06:50:00,29,Jan,2024,6
854,departure,active,isb,opis,2024-01-21 06:55:00,pek,zbaa,2024-01-21 06:55:00,21,Jan,2024,6
771,departure,active,isb,opis,2024-01-18 06:50:00,bah,obbi,2024-01-18 06:50:00,18,Jan,2024,6
232,departure,active,isb,opis,2024-01-21 04:15:00,auh,omaa,2024-01-21 13:25:00,21,Jan,2024,4
6028,departure,active,isb,opis,2024-01-18 08:35:00,doh,othh,2024-01-18 08:35:00,18,Jan,2024,8
6372,departure,active,isb,opis,2024-01-27 08:35:00,doh,othh,2024-01-27 08:35:00,27,Jan,2024,8
8311,departure,active,isb,opis,2024-01-31 03:10:00,doh,othh,2024-01-31 03:10:00,31,Jan,2024,3
3930,departure,active,isb,opis,2024-01-25 04:15:00,auh,omaa,2024-01-25 04:15:00,25,Jan,2024,4
671,departure,active,isb,opis,2024-01-22 09:45:00,khi,opkc,2024-01-22 14:00:00,22,Jan,2024,9
6379,departure,active,isb,opis,2024-01-26 21:35:00,doh,othh,2024-01-26 21:35:00,26,Jan,2024,21
143,departure,active,isb,opis,2024-01-20 20:55:00,aan,omal,2024-01-20 20:55:00,20,Jan,2024,20
928,departure,active,isb,opis,2024-01-28 16:30:00,kbl,oakb,2024-01-28 18:40:00,28,Jan,2024,16
3930,departure,active,isb,opis,2024-01-27 04:15:00,auh,omaa,2024-01-27 04:35:00,27,Jan,2024,4
309,departure,active,isb,opis,2024-01-16 19:00:00,khi,opkc,2024-01-16 19:30:00,16,Jan,2024,19
7911,departure,active,isb,opis,2024-01-17 08:35:00,doh,othh,2024-01-17 08:35:00,17,Jan,2024,8
316,departure,active,isb,opis,2024-01-17 15:10:00,ruh,oerk,2024-01-17 15:24:00,17,Jan,2024,15
858,departure,active,isb,opis,2024-01-31 11:15:00,uet,opqt,2024-01-31 11:15:00,31,Jan,2024,11
858,departure,active,isb,opis,2024-01-26 11:15:00,uet,opqt,2024-01-26 11:15:00,26,Jan,2024,11
6635,departure,active,isb,opis,2024-01-25 08:35:00,doh,othh,2024-01-25 08:35:00,25,Jan,2024,8
2496,departure,active,isb,opis,2024-01-24 21:35:00,doh,othh,2024-01-24 21:35:00,24,Jan,2024,21
301,departure,active,isb,opis,2024-01-16 10:00:00,khi,opkc,2024-01-16 11:55:00,16,Jan,2024,10
5144,departure,active,isb,opis,2024-01-24 12:30:00,gyd,ubbb,2024-01-24 12:40:00,24,Jan,2024,12
633,departure,active,isb,opis,2024-01-20 03:10:00,doh,othh,2024-01-20 03:55:00,20,Jan,2024,3
675,departure,active,isb,opis,2024-01-25 21:30:00,khi,opkc,2024-01-25 21:30:00,25,Jan,2024,21
613,departure,active,isb,opis,2024-01-17 21:35:00,doh,othh,2024-01-17 21:35:00,17,Jan,2024,21
207,departure,active,isb,opis,2024-01-24 17:30:00,khi,opkc,2024-01-24 17:30:00,24,Jan,2024,17
675,departure,active,isb,opis,2024-01-23 21:30:00,khi,opkc,2024-01-23 21:30:00,23,Jan,2024,21
350,departure,active,isb,opis,2024-01-24 23:30:00,bkk,vtbs,2024-01-24 23:30:00,24,Jan,2024,23
6174,departure,active,isb,opis,2024-01-31 21:35:00,doh,othh,2024-01-31 21:35:00,31,Jan,2024,21
781,departure,active,isb,opis,2024-01-19 15:00:00,yyz,cyyz,2024-01-19 15:28:00,19,Jan,2024,15
187,departure,active,isb,opis,2024-01-28 19:55:00,bah,obbi,2024-01-28 20:30:00,28,Jan,2024,19
673,departure,active,isb,opis,2024-01-18 15:40:00,khi,opkc,2024-01-18 18:30:00,18,Jan,2024,15
201,departure,active,isb,opis,2024-01-19 10:30:00,khi,opkc,2024-01-19 17:15:00,19,Jan,2024,10
143,departure,active,isb,opis,2024-01-30 20:55:00,aan,omal,2024-01-30 20:55:00,30,Jan,2024,20
601,departure,active,isb,opis,2024-01-28 07:00:00,gil,opgt,2024-01-28 07:00:00,28,Jan,2024,7
206,departure,active,isb,opis,2024-01-17 05:20:00,kwi,okkk,2024-01-17 05:20:00,17,Jan,2024,5
3165,departure,active,isb,opis,2024-01-20 06:50:00,bah,obbi,2024-01-20 11:40:00,20,Jan,2024,6
316,departure,active,isb,opis,2024-01-28 15:10:00,ruh,oerk,2024-01-28 15:39:00,28,Jan,2024,15
633,departure,active,isb,opis,2024-01-19 03:10:00,doh,othh,2024-01-19 03:21:00,19,Jan,2024,3
234,departure,active,isb,opis,2024-01-21 19:20:00,auh,omaa,2024-01-21 19:20:00,21,Jan,2024,19
216,departure,active,isb,opis,2024-01-24 13:00:00,dxb,omdb,2024-01-24 13:45:00,24,Jan,2024,13
232,departure,active,isb,opis,2024-01-18 04:15:00,auh,omaa,2024-01-18 04:15:00,18,Jan,2024,4
6372,departure,active,isb,opis,2024-01-25 08:35:00,doh,othh,2024-01-25 08:35:00,25,Jan,2024,8
350,departure,active,isb,opis,2024-01-29 23:30:00,bkk,vtbs,2024-01-29 23:30:00,29,Jan,2024,23
675,departure,active,isb,opis,2024-01-19 21:30:00,khi,opkc,2024-01-19 23:20:00,19,Jan,2024,21
671,departure,active,isb,opis,2024-01-19 09:45:00,khi,opkc,2024-01-19 09:45:00,19,Jan,2024,9
711,departure,active,isb,opis,2024-01-31 06:25:00,ist,ltfm,2024-01-31 06:35:00,31,Jan,2024,6
6185,departure,active,isb,opis,2024-01-19 03:10:00,doh,othh,2024-01-19 03:21:00,19,Jan,2024,3
3930,departure,active,isb,opis,2024-01-31 04:15:00,auh,omaa,2024-01-31 04:15:00,31,Jan,2024,4
233,departure,active,isb,opis,2024-01-18 01:50:00,dxb,omdb,2024-01-18 02:00:00,18,Jan,2024,1
858,departure,active,isb,opis,2024-01-23 11:15:00,uet,opqt,2024-01-23 13:00:00,23,Jan,2024,11
233,departure,active,isb,opis,2024-01-30 01:50:00,dxb,omdb,2024-01-30 01:50:00,30,Jan,2024,1
7418,departure,active,isb,opis,2024-01-29 23:30:00,bkk,vtbs,2024-01-29 23:30:00,29,Jan,2024,23
673,departure,active,isb,opis,2024-01-23 15:40:00,khi,opkc,2024-01-23 15:40:00,23,Jan,2024,15
671,departure,active,isb,opis,2024-01-30 09:45:00,khi,opkc,2024-01-30 09:45:00,30,Jan,2024,9
711,departure,active,isb,opis,2024-01-24 06:25:00,ist,ltfm,2024-01-24 06:35:00,24,Jan,2024,6
6413,departure,active,isb,opis,2024-01-17 21:35:00,doh,othh,2024-01-17 21:35:00,17,Jan,2024,21
605,departure,cancelled,isb,opis,2024-01-26 10:50:00,gil,opgt,2024-01-26 10:50:00,26,Jan,2024,10
3165,departure,active,isb,opis,2024-01-30 06:50:00,bah,obbi,2024-01-30 06:50:00,30,Jan,2024,6
959,departure,active,isb,opis,2024-01-31 07:50:00,jed,oejn,2024-01-31 07:50:00,31,Jan,2024,7
309,departure,active,isb,opis,2024-01-31 19:00:00,khi,opkc,2024-01-31 19:00:00,31,Jan,2024,19
181,departure,active,isb,opis,2024-01-16 10:25:00,shj,omsj,2024-01-16 11:10:00,16,Jan,2024,10
270,departure,active,isb,opis,2024-01-30 01:50:00,jed,oejn,2024-01-30 01:50:00,30,Jan,2024,1
3892,departure,active,isb,opis,2024-01-24 19:20:00,auh,omaa,2024-01-24 19:20:00,24,Jan,2024,19
928,departure,active,isb,opis,2024-01-29 16:30:00,kbl,oakb,2024-01-29 16:30:00,29,Jan,2024,16
807,departure,active,isb,opis,2024-01-29 09:40:00,ruh,oerk,2024-01-29 09:40:00,29,Jan,2024,9
753,departure,active,isb,opis,2024-01-17 06:35:00,ruh,oerk,2024-01-17 06:35:00,17,Jan,2024,6
701,departure,active,isb,opis,2023-12-17 15:25:00,dxb,omdb,2023-12-17 15:25:00,17,Dec,2023,15
671,departure,active,isb,opis,2023-12-18 09:45:00,khi,opkc,2023-12-18 09:45:00,18,Dec,2023,9
3930,departure,active,isb,opis,2023-12-17 04:15:00,auh,omaa,2023-12-17 04:15:00,17,Dec,2023,4
316,departure,active,isb,opis,2023-12-29 15:10:00,ruh,oerk,2023-12-29 15:31:00,29,Dec,2023,15
7911,departure,active,isb,opis,2023-12-28 08:35:00,doh,othh,2023-12-28 08:35:00,28,Dec,2023,8
576,departure,active,isb,opis,2023-12-19 23:50:00,fru,ucfm,2023-12-19 23:50:00,19,Dec,2023,23
5557,departure,active,isb,opis,2023-12-20 03:10:00,doh,othh,2023-12-20 03:10:00,20,Dec,2023,3
633,departure,active,isb,opis,2023-12-26 03:10:00,doh,othh,2023-12-26 03:10:00,26,Dec,2023,3
5580,departure,active,isb,opis,2023-12-25 21:35:00,doh,othh,2023-12-25 21:35:00,25,Dec,2023,21
727,departure,active,isb,opis,2023-12-30 02:40:00,jed,oejn,2023-12-30 02:40:00,30,Dec,2023,2
869,departure,active,isb,opis,2023-12-16 09:15:00,rkt,omrk,2023-12-16 09:15:00,16,Dec,2023,9
723,departure,active,isb,opis,2023-12-29 10:20:00,jed,oejn,2023-12-29 10:20:00,29,Dec,2023,10
605,departure,active,isb,opis,2023-12-18 10:50:00,gil,opgt,2023-12-18 12:30:00,18,Dec,2023,10
6185,departure,active,isb,opis,2023-12-27 03:10:00,doh,othh,2023-12-27 03:10:00,27,Dec,2023,3
711,departure,active,isb,opis,2023-12-17 06:25:00,ist,ltfm,2023-12-17 06:35:00,17,Dec,2023,6
316,departure,active,isb,opis,2023-12-24 15:10:00,ruh,oerk,2023-12-24 15:10:00,24,Dec,2023,15
210,departure,active,isb,opis,2023-12-18 02:15:00,dxb,omdb,2023-12-18 02:15:00,18,Dec,2023,2
701,departure,active,isb,opis,2023-12-18 15:25:00,dxb,omdb,2023-12-18 15:25:00,18,Dec,2023,15
615,departure,active,isb,opis,2023-12-26 03:15:00,dxb,omdb,2023-12-26 03:55:00,26,Dec,2023,3
673,departure,active,isb,opis,2023-12-24 15:40:00,khi,opkc,2023-12-24 15:40:00,24,Dec,2023,15
7160,departure,active,isb,opis,2023-12-22 08:30:00,lhr,egll,2023-12-22 09:50:00,22,Dec,2023,8
541,departure,active,isb,opis,2023-12-18 10:10:00,uet,opqt,2023-12-18 10:10:00,18,Dec,2023,10
613,departure,active,isb,opis,2023-12-29 09:00:00,dxb,omdb,2023-12-29 09:00:00,29,Dec,2023,9
6635,departure,active,isb,opis,2023-12-28 08:35:00,doh,othh,2023-12-28 08:35:00,28,Dec,2023,8
673,departure,active,isb,opis,2023-12-20 15:40:00,khi,opkc,2023-12-20 15:40:00,20,Dec,2023,15
6185,departure,active,isb,opis,2023-12-18 03:10:00,doh,othh,2023-12-18 03:10:00,18,Dec,2023,3
675,departure,active,isb,opis,2023-12-26 21:30:00,khi,opkc,2023-12-26 22:00:00,26,Dec,2023,21
8127,departure,active,isb,opis,2023-12-24 21:35:00,doh,othh,2023-12-24 21:35:00,24,Dec,2023,21
207,departure,active,isb,opis,2023-12-25 17:30:00,khi,opkc,2023-12-25 22:45:00,25,Dec,2023,17
8199,departure,active,isb,opis,2023-12-20 08:35:00,doh,othh,2023-12-20 08:35:00,20,Dec,2023,8
211,departure,active,isb,opis,2023-12-21 13:20:00,dxb,omdb,2023-12-21 14:20:00,21,Dec,2023,13
325,departure,active,isb,opis,2023-12-26 08:00:00,uet,opqt,2023-12-26 08:00:00,26,Dec,2023,8
734,departure,active,isb,opis,2023-12-23 20:45:00,mct,ooms,2023-12-23 20:45:00,23,Dec,2023,20
274,departure,active,isb,opis,2023-12-26 20:40:00,ruh,oerk,2023-12-26 20:40:00,26,Dec,2023,20
210,departure,active,isb,opis,2023-12-25 02:15:00,dxb,omdb,2023-12-25 04:45:00,25,Dec,2023,2
451,departure,active,isb,opis,2023-12-25 09:05:00,kdu,opsd,2023-12-25 09:05:00,25,Dec,2023,9
8127,departure,active,isb,opis,2023-12-18 21:35:00,doh,othh,2023-12-18 21:35:00,18,Dec,2023,21
615,departure,active,isb,opis,2023-12-21 03:15:00,dxb,omdb,2023-12-21 03:36:00,21,Dec,2023,3
216,departure,active,isb,opis,2023-12-20 13:00:00,dxb,omdb,2023-12-20 13:00:00,20,Dec,2023,13
233,departure,active,isb,opis,2024-01-01 01:50:00,dxb,omdb,2024-01-01 02:50:00,1,Jan,2024,1
753,departure,active,isb,opis,2023-12-20 06:35:00,ruh,oerk,2023-12-20 07:15:00,20,Dec,2023,6
207,departure,active,isb,opis,2023-12-16 17:30:00,khi,opkc,2023-12-16 17:30:00,16,Dec,2023,17
673,departure,active,isb,opis,2023-12-23 15:40:00,khi,opkc,2023-12-23 15:40:00,23,Dec,2023,15
894,departure,active,isb,opis,2024-01-01 01:45:00,kul,wmkk,2024-01-01 02:35:00,1,Jan,2024,1
713,departure,active,isb,opis,2023-12-29 04:30:00,med,oema,2023-12-29 15:30:00,29,Dec,2023,4
6185,departure,active,isb,opis,2023-12-28 03:10:00,doh,othh,2023-12-28 03:10:00,28,Dec,2023,3
325,departure,active,isb,opis,2023-12-23 14:25:00,uet,opqt,2023-12-23 14:05:00,23,Dec,2023,14
673,departure,active,isb,opis,2023-12-29 15:40:00,khi,opkc,2023-12-29 15:40:00,29,Dec,2023,15
505,departure,active,isb,opis,2023-12-22 18:30:00,khi,opkc,2023-12-22 22:50:00,22,Dec,2023,18
2496,departure,active,isb,opis,2023-12-22 21:35:00,doh,othh,2023-12-22 21:35:00,22,Dec,2023,21
212,departure,active,isb,opis,2023-12-28 15:45:00,shj,omsj,2023-12-28 15:45:00,28,Dec,2023,15
771,departure,active,isb,opis,2023-12-23 06:50:00,bah,obbi,2023-12-23 06:50:00,23,Dec,2023,6
5557,departure,active,isb,opis,2023-12-18 03:10:00,doh,othh,2023-12-18 03:10:00,18,Dec,2023,3
